district,iso_week,year,cases_lag1,cases_lag2,cases_lag3,cases_roll2_mean,cases_roll4_mean,cases_per_100k,temperature_mean_week,temperature_mean_week_lag1,temperature_mean_week_lag2,humidity_mean_week,humidity_mean_week_lag1,humidity_mean_week_lag2,rainfall_total_week_lag1,ndwi_mean,worldpop_density_per_km2,week_sin,week_cos
Bengaluru Urban,27,2023,20,3,0,11.5,7.75,6.061,23.4,23.02,29.41,74.09,75.67,56.11,11.24,0.0163,401.0,-0.1205,-0.9927
Mysuru,27,2023,17,6,17,11.5,13.25,2.742,27.89,30.09,22.06,83.2,79.43,66.91,18.66,0.3786,268.3,-0.1205,-0.9927
Belagavi,31,2023,2,12,3,7.0,7.0,0.244,24.65,22.43,26.59,59.37,87.28,57.76,35.18,0.2143,542.7,-0.5681,-0.823
Kalaburagi,21,2023,11,18,6,14.5,9.25,1.236,24.28,24.89,22.8,63.15,58.54,64.73,76.28,0.0824,285.1,0.5681,-0.823
Dakshina Kannada,37,2023,6,8,2,7.0,5.25,0.612,24.45,26.62,24.7,87.39,79.09,62.69,38.91,0.2842,128.0,-0.9709,-0.2393
Ballari,22,2023,1,10,12,5.5,7.75,0.312,31.13,27.67,29.18,62.44,72.47,85.96,77.14,-0.0286,169.8,0.4647,-0.8855
Tumakuru,43,2023,23,17,17,20.0,16.25,2.911,26.28,27.84,25.62,89.91,59.84,72.27,90.69,0.3306,176.4,-0.8855,0.4647
Shivamogga,32,2023,5,13,2,9.0,8.0,0.617,31.96,27.29,31.71,85.13,55.4,80.23,81.81,0.1685,233.4,-0.6631,-0.7485
Mandya,33,2023,20,10,3,15.0,10.5,8.0,26.54,31.54,30.76,64.22,72.52,61.25,109.52,0.3353,249.2,-0.7485,-0.6631
Hassan,31,2023,20,16,6,18.0,11.5,1.961,23.62,31.53,31.22,87.15,75.96,72.1,13.42,0.0815,592.7,-0.5681,-0.823
Chitradurga,27,2023,25,9,7,17.0,10.5,2.137,27.67,22.79,29.32,83.56,89.23,73.64,15.09,0.2299,573.4,-0.1205,-0.9927
Davangere,26,2023,5,8,16,6.5,10.5,0.676,29.55,28.9,29.13,68.96,78.51,68.07,107.95,0.1257,224.0,-0.0,-1.0
Udupi,38,2023,2,10,0,6.0,4.75,0.606,22.07,29.08,22.59,57.36,56.1,66.56,61.7,0.0392,342.7,-0.9927,-0.1205
Dharwad,27,2023,17,4,18,10.5,13.5,1.619,26.73,26.07,22.94,78.06,67.4,69.39,103.66,-0.0729,426.7,-0.1205,-0.9927
Vijayapura,43,2023,20,3,1,11.5,9.0,4.167,30.01,23.09,23.92,73.77,59.91,61.42,55.52,0.3372,137.7,-0.8855,0.4647
Raichur,40,2023,25,17,3,21.0,11.5,3.378,30.36,31.69,31.26,84.7,60.82,72.0,25.65,0.1005,129.3,-0.9927,0.1205
Kolar,45,2023,12,0,12,6.0,8.0,1.143,26.55,26.23,31.57,89.84,74.45,80.14,18.58,0.0484,584.4,-0.7485,0.6631
Bidar,21,2023,18,17,1,17.5,11.5,16.364,27.84,27.03,30.53,60.51,88.63,57.8,22.3,0.1975,437.6,0.5681,-0.823
Koppal,38,2023,7,12,3,9.5,7.25,0.864,22.4,22.82,28.57,74.78,66.07,64.13,80.37,0.0571,232.8,-0.9927,-0.1205
Haveri,30,2023,4,20,9,12.0,11.75,0.396,31.36,22.09,28.21,74.7,58.5,73.82,60.71,-0.0338,274.5,-0.4647,-0.8855
Uttara Kannada,25,2023,2,7,11,4.5,7.25,0.328,30.34,29.04,28.12,89.55,77.89,55.27,98.05,0.0497,431.7,0.1205,-0.9927
Bagalkote,43,2023,4,8,3,6.0,4.5,0.533,23.55,24.82,24.11,67.0,79.06,84.85,60.65,0.0256,554.1,-0.8855,0.4647
Gadag,21,2023,1,2,13,1.5,6.0,2.0,25.34,23.31,31.8,60.66,70.46,79.7,67.31,-0.0441,572.5,0.5681,-0.823
Kodagu,31,2023,22,4,17,13.0,11.0,2.785,27.53,26.3,22.42,67.76,87.66,89.03,4.79,0.0789,441.0,-0.5681,-0.823
Chikkamagaluru,39,2023,21,3,11,12.0,12.0,2.1,23.55,31.3,30.65,89.17,83.38,85.85,2.97,0.2683,266.1,-1.0,-0.0
Chikkaballapura,45,2023,13,7,8,10.0,8.25,1.383,23.08,30.72,30.59,62.79,83.58,71.11,36.62,0.2977,213.8,-0.7485,0.6631
Ramanagara,28,2023,0,6,12,3.0,7.0,0.0,22.69,29.73,25.51,72.83,78.78,84.53,39.74,-0.0862,538.5,-0.2393,-0.9709
Yadgir,21,2023,8,5,18,6.5,9.75,4.444,27.97,25.46,29.86,70.27,89.45,59.05,107.94,-0.005,122.2,0.5681,-0.823
Bengaluru Rural,31,2023,13,0,16,6.5,8.75,2.167,22.7,28.64,25.3,65.99,84.68,80.19,36.04,0.0546,304.2,-0.5681,-0.823
Chamarajanagara,26,2023,12,9,17,10.5,10.5,2.069,28.65,25.79,29.48,61.09,74.92,69.21,100.05,0.0519,205.1,-0.0,-1.0
